scorer,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10,DLC_HrnetW32_finetune_superAnimalOct22shuffle4_detector_best-30_snapshot_best-10
61,1034.5547,353.42188,0.33723974,976.91406,419.17188,0.4783414,960.4453,443.82812,0.84694415,1009.85156,345.20312,0.88191026,968.6797,419.17188,0.75451905,943.97656,468.48438,1.0,771.0547,213.70312,0.16603653,787.52344,287.67188,0.74974555,787.52344,328.76562,0.960001,762.8203,230.14062,0.65384007,762.8203,279.45312,0.97635055,762.8203,353.42188,1.0,762.8203,131.51562,1.0,952.21094,180.82812,1.0,1232.1797,254.79688,0.7268631,1256.8828,427.39062,0.83263975,886.33594,312.32812,1.0,1075.7266,213.70312,0.96894306,1199.2422,312.32812,1.0,1100.4297,320.54688,1.0
62,1019.7031,356.22656,0.35913286,978.2969,422.35156,0.5421807,961.7344,447.14844,0.75458974,1003.1406,347.96094,0.9081192,953.4531,414.08594,0.7920386,945.1719,463.6797,1.0,771.2656,215.71094,0.15415144,787.8281,281.83594,0.8547755,787.8281,331.4297,0.9820007,762.9844,232.24219,0.68732476,762.9844,290.10156,0.95159787,771.2656,356.22656,1.0,762.9844,133.05469,1.0,953.4531,182.64844,1.0,1235.0156,257.03906,0.68716055,1251.5781,414.08594,0.87716234,887.2031,314.89844,1.0,1077.6719,207.44531,0.9465595,1201.8906,314.89844,1.0,1094.2344,323.16406,1.0
63,1019.7031,355.82812,0.3445557,978.2969,422.07812,0.5800266,961.7344,446.92188,0.7330797,1003.1406,347.54688,0.90494007,953.4531,413.79688,0.7864536,936.8906,471.76562,0.9985391,771.2656,215.04688,0.16852221,787.8281,281.29688,0.8208898,787.8281,330.98438,1.0,762.9844,231.60938,0.6552365,762.9844,281.29688,0.9468296,771.2656,355.82812,1.0,762.9844,132.23438,1.0,953.4531,181.92188,1.0,1235.0156,248.17188,0.70078987,1251.5781,413.79688,0.85442036,887.2031,314.42188,1.0,1077.6719,206.76562,0.9347008,1201.8906,314.42188,1.0,1094.2344,322.70312,1.0
64,1019.7031,355.82812,0.34453675,978.2969,422.07812,0.58002645,961.7344,446.92188,0.7332795,1003.1406,347.54688,0.90516806,953.4531,413.79688,0.78663725,936.8906,471.76562,0.9986698,771.2656,215.04688,0.1684076,787.8281,281.29688,0.8209863,787.8281,330.98438,1.0,762.9844,231.60938,0.6554598,762.9844,281.29688,0.9466614,771.2656,355.82812,1.0,762.9844,132.23438,1.0,953.4531,181.92188,1.0,1235.0156,248.17188,0.700899,1251.5781,413.79688,0.8537986,887.2031,314.42188,1.0,1077.6719,206.76562,0.9348988,1201.8906,314.42188,1.0,1094.2344,322.70312,1.0
65,1019.7031,355.82812,0.34441867,978.2969,422.07812,0.58029777,961.7344,446.92188,0.7331041,1003.1406,347.54688,0.9051027,953.4531,413.79688,0.78662324,936.8906,471.76562,0.99864256,771.2656,215.04688,0.16842735,787.8281,281.29688,0.8207721,787.8281,330.98438,1.0,762.9844,231.60938,0.6552336,762.9844,281.29688,0.9468414,771.2656,355.82812,1.0,762.9844,132.23438,1.0,953.4531,181.92188,1.0,1235.0156,248.17188,0.70089424,1251.5781,413.79688,0.8540615,887.2031,314.42188,1.0,1077.6719,206.76562,0.93482023,1201.8906,314.42188,1.0,1094.2344,322.70312,1.0
66,1034.7031,355.41406,0.33489433,977.6094,420.53906,0.4664452,977.6094,444.96094,0.8298046,1002.0781,347.27344,0.9080573,969.4531,404.2578,0.75373536,944.9844,461.2422,1.0,773.7031,233.30469,0.16851558,790.0156,282.14844,0.84007335,790.0156,330.9922,1.0,765.5469,233.30469,0.67249346,749.2344,282.14844,1.0,765.5469,355.41406,1.0,765.5469,135.61719,1.0,953.1406,176.32031,1.0,1230.4531,249.58594,0.6973652,1254.9219,428.6797,0.7548968,887.8906,314.71094,1.0,1075.4844,208.88281,0.95083,1197.8281,314.71094,1.0,1099.9531,322.85156,1.0
67,1034.7031,355.41406,0.3355971,977.6094,420.53906,0.46659264,977.6094,444.96094,0.83731323,1002.0781,347.27344,0.90890455,969.4531,404.2578,0.7573963,944.9844,461.2422,1.0,773.7031,233.30469,0.16938195,790.0156,282.14844,0.8393157,790.0156,330.9922,1.0,765.5469,233.30469,0.6724707,749.2344,282.14844,1.0,765.5469,355.41406,1.0,765.5469,135.61719,1.0,953.1406,176.32031,1.0,1230.4531,249.58594,0.69772094,1254.9219,428.6797,0.75648296,887.8906,314.71094,1.0,1075.4844,208.88281,0.95090747,1197.8281,314.71094,1.0,1099.9531,322.85156,1.0
68,1023.16406,357.22656,0.34640267,981.83594,406.8203,0.5485117,965.3047,448.14844,0.85683686,1006.6328,348.96094,0.8948795,957.03906,415.08594,0.8366867,940.5078,464.6797,1.0,775.1953,233.24219,0.16966581,775.1953,274.5703,0.803609,791.72656,332.4297,0.9919742,766.9297,233.24219,0.6934728,750.39844,282.83594,1.0,766.9297,357.22656,1.0,766.9297,134.05469,1.0,957.03906,183.64844,1.0,1238.0703,258.03906,0.7347831,1246.3359,415.08594,0.93316555,890.91406,315.89844,1.0,1072.7578,208.44531,0.9171752,1205.0078,315.89844,1.0,1097.5547,324.16406,1.0
69,1022.7031,356.82812,0.32284796,981.2969,423.07812,0.5540085,964.7344,447.92188,0.7989264,1006.1406,348.54688,0.8959124,956.4531,414.79688,0.81176406,939.8906,464.48438,1.0,774.2656,232.60938,0.15638039,790.8281,282.29688,0.6953851,790.8281,331.98438,0.9018037,765.9844,232.60938,0.6932719,749.4219,282.29688,1.0,765.9844,356.82812,1.0,765.9844,133.23438,1.0,956.4531,182.92188,1.0,1238.0156,257.45312,0.7530406,1246.2969,414.79688,0.9334451,890.2031,315.42188,1.0,1072.3906,207.76562,0.9163335,1204.8906,315.42188,1.0,1097.2344,323.70312,1.0
70,1022.7031,356.82812,0.32227486,981.2969,423.07812,0.55423564,964.7344,447.92188,0.7990657,1006.1406,348.54688,0.89591044,956.4531,414.79688,0.81199825,939.8906,464.48438,1.0,774.2656,232.60938,0.15534979,790.8281,282.29688,0.6951219,790.8281,331.98438,0.9018821,765.9844,232.60938,0.69305474,749.4219,282.29688,1.0,765.9844,356.82812,1.0,765.9844,133.23438,1.0,956.4531,182.92188,1.0,1238.0156,257.45312,0.7530985,1246.2969,414.79688,0.93329936,890.2031,315.42188,1.0,1072.3906,207.76562,0.91637975,1204.8906,315.42188,1.0,1097.2344,323.70312,1.0
71,1018.3906,355.6172,0.33888894,977.6094,420.9922,0.5628362,961.2969,445.5078,0.7874163,1002.0781,347.4453,0.91263413,961.2969,412.8203,0.71926683,944.9844,470.02344,1.0,773.7031,233.03906,0.15880266,790.0156,282.0703,0.8119046,790.0156,331.10156,0.9887795,765.5469,233.03906,0.6861507,757.3906,282.0703,1.0,765.5469,355.6172,1.0,765.5469,134.97656,1.0,953.1406,184.00781,1.0,1230.4531,249.38281,0.72078013,1254.9219,429.16406,0.7503095,887.8906,314.7578,1.0,1075.4844,208.52344,0.94697726,1197.8281,314.7578,1.0,1099.9531,322.9297,1.0
72,1034.125,352.625,0.3395155,976.375,418.625,0.37057635,976.375,443.375,0.9542477,1009.375,344.375,0.875636,968.125,402.125,0.7534456,943.375,459.875,1.0,770.125,212.375,0.19601426,770.125,286.625,0.71507823,786.625,327.875,0.9983392,761.875,228.875,0.6501103,761.875,286.625,1.0,761.875,352.625,1.0,778.375,129.875,1.0,951.625,179.375,1.0,1223.875,253.625,0.65668553,1256.875,426.875,0.830371,885.625,319.625,1.0,1075.375,212.375,0.95947874,1199.125,311.375,1.0,1100.125,319.625,1.0
73,1036.8359,353.4297,0.354267,978.7578,419.8047,0.46991134,978.7578,444.6953,0.93496853,1003.64844,345.1328,0.87830305,962.16406,403.21094,0.80232656,945.5703,461.28906,1.0,771.33594,228.97656,0.18429156,771.33594,270.46094,0.7467401,787.9297,328.53906,0.98542595,763.03906,228.97656,0.6653477,763.03906,278.7578,0.94466186,763.03906,353.4297,1.0,763.03906,129.41406,1.0,953.8672,179.19531,1.0,1219.3672,253.86719,0.7204527,1252.5547,411.5078,0.7254417,887.4922,320.2422,1.0,1078.3203,212.38281,0.967592,1202.7734,311.9453,1.0,1094.9141,320.2422,1.0
74,1036.8359,353.4297,0.3540482,978.7578,419.8047,0.46996212,978.7578,444.6953,0.93488777,1003.64844,345.1328,0.8783397,962.16406,403.21094,0.8023976,945.5703,461.28906,1.0,771.33594,228.97656,0.18441355,771.33594,270.46094,0.74680316,787.9297,328.53906,0.9853727,763.03906,228.97656,0.6653487,763.03906,278.7578,0.94466615,763.03906,353.4297,1.0,763.03906,129.41406,1.0,953.8672,179.19531,1.0,1219.3672,253.86719,0.7208901,1252.5547,411.5078,0.72543174,887.4922,320.2422,1.0,1078.3203,212.38281,0.96755844,1202.7734,311.9453,1.0,1094.9141,320.2422,1.0
75,1036.8359,353.4297,0.3540482,978.7578,419.8047,0.46996212,978.7578,444.6953,0.93488777,1003.64844,345.1328,0.8783397,962.16406,403.21094,0.8023976,945.5703,461.28906,1.0,771.33594,228.97656,0.18441355,771.33594,270.46094,0.74680316,787.9297,328.53906,0.9853727,763.03906,228.97656,0.6653487,763.03906,278.7578,0.94466615,763.03906,353.4297,1.0,763.03906,129.41406,1.0,953.8672,179.19531,1.0,1219.3672,253.86719,0.7208901,1252.5547,411.5078,0.72543174,887.4922,320.2422,1.0,1078.3203,212.38281,0.96755844,1202.7734,311.9453,1.0,1094.9141,320.2422,1.0
76,1036.8359,353.4297,0.3540482,978.7578,419.8047,0.46996212,978.7578,444.6953,0.93488777,1003.64844,345.1328,0.8783397,962.16406,403.21094,0.8023976,945.5703,461.28906,1.0,771.33594,228.97656,0.18441355,771.33594,270.46094,0.74680316,787.9297,328.53906,0.9853727,763.03906,228.97656,0.6653487,763.03906,278.7578,0.94466615,763.03906,353.4297,1.0,763.03906,129.41406,1.0,953.8672,179.19531,1.0,1219.3672,253.86719,0.7208901,1252.5547,411.5078,0.72543174,887.4922,320.2422,1.0,1078.3203,212.38281,0.96755844,1202.7734,311.9453,1.0,1094.9141,320.2422,1.0
77,1036.8359,353.4297,0.3540482,978.7578,419.8047,0.46996212,978.7578,444.6953,0.93488777,1003.64844,345.1328,0.8783397,962.16406,403.21094,0.8023976,945.5703,461.28906,1.0,771.33594,228.97656,0.18441355,771.33594,270.46094,0.74680316,787.9297,328.53906,0.9853727,763.03906,228.97656,0.6653487,763.03906,278.7578,0.94466615,763.03906,353.4297,1.0,763.03906,129.41406,1.0,953.8672,179.19531,1.0,1219.3672,253.86719,0.7208901,1252.5547,411.5078,0.72543174,887.4922,320.2422,1.0,1078.3203,212.38281,0.96755844,1202.7734,311.9453,1.0,1094.9141,320.2422,1.0
78,1015.375,356.625,0.30390906,982.375,422.625,0.45638412,965.875,447.375,0.8447513,1007.125,348.375,0.8813314,957.625,414.375,0.810043,941.125,463.875,1.0,776.125,232.875,0.20459403,776.125,274.125,0.8629242,792.625,331.875,1.0,767.875,232.875,0.6671198,751.375,282.375,1.0,767.875,356.625,1.0,767.875,133.875,1.0,957.625,183.375,1.0,1221.625,257.625,0.7283745,1254.625,414.375,0.85954666,891.625,315.375,1.0,1073.125,208.125,0.91114646,1205.125,315.375,1.0,1089.625,323.625,1.0
79,1015.375,356.625,0.30357063,982.375,422.625,0.4591368,965.875,447.375,0.84073055,1007.125,348.375,0.8818499,957.625,414.375,0.8126235,941.125,463.875,1.0,776.125,232.875,0.20402168,776.125,274.125,0.86462474,792.625,331.875,1.0,767.875,232.875,0.6668909,751.375,282.375,1.0,767.875,356.625,1.0,767.875,133.875,1.0,957.625,183.375,1.0,1221.625,257.625,0.72762626,1254.625,414.375,0.8545741,891.625,315.375,1.0,1073.125,208.125,0.91070783,1205.125,315.375,1.0,1089.625,323.625,1.0
80,1015.375,356.625,0.3033526,982.375,422.625,0.4592032,965.875,447.375,0.8403839,1007.125,348.375,0.8817917,957.625,414.375,0.8129082,941.125,463.875,1.0,776.125,232.875,0.20395982,776.125,274.125,0.8649797,792.625,331.875,1.0,767.875,232.875,0.66704637,751.375,282.375,1.0,767.875,356.625,1.0,767.875,133.875,1.0,957.625,183.375,1.0,1221.625,257.625,0.72860074,1254.625,414.375,0.85110545,891.625,315.375,1.0,1073.125,208.125,0.91033816,1205.125,315.375,1.0,1089.625,323.625,1.0
81,1015.375,356.625,0.3033526,982.375,422.625,0.4592032,965.875,447.375,0.8403839,1007.125,348.375,0.8817917,957.625,414.375,0.8129082,941.125,463.875,1.0,776.125,232.875,0.20395982,776.125,274.125,0.8649797,792.625,331.875,1.0,767.875,232.875,0.66704637,751.375,282.375,1.0,767.875,356.625,1.0,767.875,133.875,1.0,957.625,183.375,1.0,1221.625,257.625,0.72860074,1254.625,414.375,0.85110545,891.625,315.375,1.0,1073.125,208.125,0.91033816,1205.125,315.375,1.0,1089.625,323.625,1.0
82,1015.375,356.625,0.3033526,982.375,422.625,0.4592032,965.875,447.375,0.8403839,1007.125,348.375,0.8817917,957.625,414.375,0.8129082,941.125,463.875,1.0,776.125,232.875,0.20395982,776.125,274.125,0.8649797,792.625,331.875,1.0,767.875,232.875,0.66704637,751.375,282.375,1.0,767.875,356.625,1.0,767.875,133.875,1.0,957.625,183.375,1.0,1221.625,257.625,0.72860074,1254.625,414.375,0.85110545,891.625,315.375,1.0,1073.125,208.125,0.91033816,1205.125,315.375,1.0,1089.625,323.625,1.0
83,1015.375,356.625,0.3033526,982.375,422.625,0.4592032,965.875,447.375,0.8403839,1007.125,348.375,0.8817917,957.625,414.375,0.8129082,941.125,463.875,1.0,776.125,232.875,0.20395982,776.125,274.125,0.8649797,792.625,331.875,1.0,767.875,232.875,0.66704637,751.375,282.375,1.0,767.875,356.625,1.0,767.875,133.875,1.0,957.625,183.375,1.0,1221.625,257.625,0.72860074,1254.625,414.375,0.85110545,891.625,315.375,1.0,1073.125,208.125,0.91033816,1205.125,315.375,1.0,1089.625,323.625,1.0
84,1012.85156,352.02344,0.30660716,979.91406,417.89844,0.48851457,979.91406,442.60156,0.8417848,1004.6172,343.78906,0.88655907,955.21094,417.89844,0.7369278,938.7422,475.53906,1.0,774.0547,228.50781,0.15752758,774.0547,286.14844,0.64034945,790.52344,343.78906,0.83501434,765.8203,228.50781,0.67425424,749.35156,277.91406,1.0,765.8203,352.02344,1.0,765.8203,129.69531,1.0,955.21094,179.10156,1.0,1218.7109,253.21094,0.71636945,1251.6484,409.66406,0.57273185,889.33594,310.85156,1.0,1078.7266,212.03906,0.9639505,1202.2422,310.85156,1.0,1095.1953,319.08594,1.0
85,1013.375,352.625,0.29726154,980.375,418.625,0.44422156,963.875,443.375,0.8411689,1005.125,344.375,0.8984413,955.625,418.625,0.744363,939.125,468.125,1.0,782.375,228.875,0.17391883,774.125,286.625,0.683315,790.625,327.875,0.90552956,765.875,228.875,0.6597461,749.375,278.375,1.0,765.875,352.625,1.0,765.875,129.875,1.0,955.625,179.375,1.0,1219.625,253.625,0.7648517,1252.625,410.375,0.759923,889.625,311.375,1.0,1079.375,212.375,0.96927565,1203.125,311.375,1.0,1095.875,319.625,1.0
86,1013.375,352.625,0.29458457,980.375,418.625,0.43978828,963.875,443.375,0.8439984,1005.125,344.375,0.898696,955.625,418.625,0.741023,939.125,468.125,1.0,782.375,228.875,0.16786386,774.125,286.625,0.6839039,790.625,327.875,0.9061978,765.875,228.875,0.661186,749.375,278.375,0.9999316,765.875,352.625,1.0,765.875,129.875,1.0,955.625,179.375,1.0,1227.875,253.625,0.76565355,1252.625,410.375,0.7547989,889.625,311.375,1.0,1079.375,212.375,0.96790546,1203.125,311.375,1.0,1095.875,319.625,1.0
87,1013.375,352.625,0.29312736,980.375,418.625,0.4402771,963.875,443.375,0.84318846,1005.125,344.375,0.89916396,955.625,418.625,0.7415716,939.125,468.125,1.0,782.375,228.875,0.16797294,774.125,286.625,0.69128853,790.625,327.875,0.9072577,765.875,228.875,0.6637594,749.375,278.375,0.998884,765.875,352.625,1.0,765.875,129.875,1.0,955.625,179.375,1.0,1227.875,253.625,0.7658116,1252.625,410.375,0.7496654,889.625,311.375,1.0,1079.375,212.375,0.9676941,1203.125,311.375,1.0,1095.875,319.625,1.0
88,1012.85156,352.02344,0.3040302,979.91406,417.89844,0.4918397,979.91406,442.60156,0.84961414,1004.6172,343.78906,0.8870912,955.21094,417.89844,0.74271333,938.7422,475.53906,1.0,790.52344,228.50781,0.15662639,774.0547,286.14844,0.6339877,790.52344,343.78906,0.8313639,765.8203,228.50781,0.6728473,749.35156,277.91406,1.0,765.8203,352.02344,1.0,765.8203,129.69531,1.0,955.21094,179.10156,1.0,1218.7109,253.21094,0.73308617,1251.6484,409.66406,0.61561537,889.33594,310.85156,1.0,1078.7266,212.03906,0.96644795,1202.2422,310.85156,1.0,1095.1953,319.08594,1.0
89,1012.85156,352.02344,0.3042744,979.91406,417.89844,0.4897891,979.91406,442.60156,0.8483549,1004.6172,343.78906,0.886823,955.21094,417.89844,0.74359256,938.7422,475.53906,1.0,790.52344,228.50781,0.15701964,774.0547,286.14844,0.63584334,790.52344,343.78906,0.8311309,765.8203,228.50781,0.67212296,749.35156,277.91406,1.0,765.8203,352.02344,1.0,765.8203,129.69531,1.0,955.21094,179.10156,1.0,1218.7109,253.21094,0.73498887,1251.6484,409.66406,0.6243965,889.33594,310.85156,1.0,1078.7266,212.03906,0.96618766,1202.2422,310.85156,1.0,1095.1953,319.08594,1.0
90,1033.5547,359.02344,0.3408791,975.91406,424.89844,0.4632181,975.91406,441.3672,0.8102946,1000.6172,350.78906,0.8658571,967.6797,408.4297,0.80700994,942.97656,466.0703,1.0,778.28906,202.57031,0.18980044,786.52344,268.4453,0.86409646,794.7578,334.3203,0.97074014,778.28906,235.50781,0.61132216,761.8203,276.6797,1.0,770.0547,350.78906,1.0,761.8203,128.46094,0.98327744,951.21094,186.10156,1.0,1231.1797,251.97656,0.69801265,1255.8828,416.66406,0.693438,885.33594,317.85156,1.0,1074.7266,210.80469,0.9562293,1198.2422,317.85156,1.0,1099.4297,326.08594,1.0
91,1009.375,359.625,0.3489726,984.625,409.125,0.4961278,976.375,442.125,0.91034305,1001.125,351.375,0.83850956,968.125,409.125,0.81109625,943.375,466.875,1.0,778.375,202.875,0.18535647,786.625,268.875,0.8090903,786.625,334.875,0.99226344,778.375,235.875,0.6324356,761.875,277.125,1.0,761.875,351.375,1.0,761.875,128.625,0.9916686,951.625,186.375,1.0,1232.125,252.375,0.68357766,1256.875,417.375,0.7080994,885.625,318.375,1.0,1075.375,211.125,0.9655956,1199.125,318.375,1.0,1100.125,318.375,0.99627715
92,1009.375,359.625,0.35054797,984.625,409.125,0.49863416,976.375,442.125,0.90994775,1001.125,351.375,0.8386466,968.125,409.125,0.81133044,943.375,466.875,1.0,778.375,202.875,0.18402879,786.625,268.875,0.8117455,786.625,334.875,0.9933147,778.375,235.875,0.6324814,761.875,277.125,1.0,761.875,351.375,1.0,761.875,128.625,0.99352384,951.625,186.375,1.0,1232.125,252.375,0.68451643,1256.875,417.375,0.70618236,885.625,318.375,1.0,1075.375,211.125,0.9660866,1199.125,318.375,1.0,1100.125,318.375,0.99591756
93,1008.85156,343.125,0.33185604,975.91406,425.625,0.46943727,975.91406,442.125,0.9129207,1000.6172,351.375,0.8382681,967.6797,409.125,0.84497476,942.97656,466.875,1.0,778.28906,202.875,0.1911989,786.52344,268.875,0.8191679,786.52344,334.875,0.99916375,778.28906,235.875,0.6239956,761.8203,277.125,1.0,761.8203,351.375,1.0,761.8203,128.625,0.9831435,951.21094,178.125,1.0,1231.1797,252.375,0.6696193,1255.8828,417.375,0.6711212,885.33594,318.375,1.0,1074.7266,211.125,0.96358085,1206.4766,318.375,1.0,1099.4297,318.375,1.0
94,1008.85156,343.125,0.33185604,975.91406,425.625,0.46943727,975.91406,442.125,0.9129207,1000.6172,351.375,0.8382681,967.6797,409.125,0.84497476,942.97656,466.875,1.0,778.28906,202.875,0.1911989,786.52344,268.875,0.8191679,786.52344,334.875,0.99916375,778.28906,235.875,0.6239956,761.8203,277.125,1.0,761.8203,351.375,1.0,761.8203,128.625,0.9831435,951.21094,178.125,1.0,1231.1797,252.375,0.6696193,1255.8828,417.375,0.6711212,885.33594,318.375,1.0,1074.7266,211.125,0.96358085,1206.4766,318.375,1.0,1099.4297,318.375,1.0
95,1008.85156,343.125,0.33185604,975.91406,425.625,0.46943727,975.91406,442.125,0.9129207,1000.6172,351.375,0.8382681,967.6797,409.125,0.84497476,942.97656,466.875,1.0,778.28906,202.875,0.1911989,786.52344,268.875,0.8191679,786.52344,334.875,0.99916375,778.28906,235.875,0.6239956,761.8203,277.125,1.0,761.8203,351.375,1.0,761.8203,128.625,0.9831435,951.21094,178.125,1.0,1231.1797,252.375,0.6696193,1255.8828,417.375,0.6711212,885.33594,318.375,1.0,1074.7266,211.125,0.96358085,1206.4766,318.375,1.0,1099.4297,318.375,1.0
96,1035.5391,356.84375,0.405351,984.8203,399.03125,0.47882608,976.3672,441.21875,0.89371437,1010.1797,348.40625,0.86671716,967.91406,407.46875,0.88008696,942.5547,466.53125,1.0,773.4922,196.53125,0.21060984,781.9453,264.03125,0.7996313,790.39844,331.53125,1.0,773.4922,238.71875,0.6038257,756.58594,280.90625,1.0,765.03906,348.40625,1.0,773.4922,129.03125,1.0,951.0078,179.65625,1.0,1221.5078,255.59375,0.7015476,1255.3203,415.90625,0.69930845,883.3828,314.65625,1.0,1077.8047,213.40625,0.9812765,1204.6016,314.65625,1.0,1094.7109,323.09375,1.0
97,1035.5391,356.4453,0.4013078,993.27344,398.71094,0.47452706,976.3672,440.97656,0.88281304,1001.72656,347.9922,0.8543428,967.91406,407.16406,0.8843111,942.5547,466.33594,1.0,773.4922,195.83594,0.22442605,781.9453,263.46094,0.8076332,790.39844,331.08594,1.0,773.4922,238.10156,0.6195301,756.58594,280.3672,1.0,765.03906,347.9922,1.0,756.58594,128.21094,1.0,951.0078,178.92969,1.0,1221.5078,255.00781,0.70901984,1255.3203,415.6172,0.7186254,883.3828,314.1797,1.0,1077.8047,212.74219,0.9814075,1204.6016,314.1797,1.0,1094.7109,322.6328,1.0
